persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .	negative
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .	negative
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .	negative
kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .	negative
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .	negative
menyesal gue beli vivo , kamera nya tidak bagus .	negative
sudah berkali-kali mencoba produk apple , tetap tidak suka .	negative
produk lokal memang cetek .	negative
band di indonesia tidak berkualitas dah .	negative
kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .	negative
netijen mulut nya sampah semua . tidak berfaedah .	negative
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .	negative
percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .	negative
kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik	negative
sandi uno tidak bertanggung jawab banget deh sama jakarta .	negative
sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .	negative
sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .	negative
pemain persib main nya jelek .	negative
artis cowok pop banci semua .	negative
harga baju di ramayana tidak sebanding sama kualitas baju nya .	negative
model baju yang ada di matahari tidak sebagus model baju di ramayana .	negative
sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .	negative
anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .	negative
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .	negative
sinyal xl jelek banget di sini .	negative
indosat bagus iklan nya doang , tapi kualitas nya nol .	negative
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .	negative
barang-barang di informa biasa saja , tapi harga mahal banget .	negative
handphone samsung jelek , gampang rusak .	negative
hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .	negative
pengecut dia itu , cuma bisa nantangin dari belakang saja .	negative
aku tidak suka sama cowok yang bisa dance , tidak maco .	negative
sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .	negative
di antara mata kuliah yang ada gue paling tidak suka sama statistika .	negative
orang yang pakai kacamata itu terlihat cupu .	negative
apa bagus nya ya itu acara l - men , jijik gue sih liat nya .	negative
sinetron di indonesia mana ada yang bagus .	negative
odol pepsodent menurut gue terlalu pedas , gue enggak suka .	negative
gue enggak suka anggun jadi duta shampoo .	negative
kesian sheila on 7 tenggelem sekarang .	negative
andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .	negative
semua program yang ada ya kuya nya tidak pernah berfaedah .	negative
harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .	negative
its tidak ada apa-apa nya kalau dibandingkan itb .	negative
sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .	negative
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .	negative
kesal dah sama habib rizieq , malu - maluin saja bisa nya .	negative
tidak suka sama laptop merek acer , cepat rusak , kakak .	negative
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .	negative
tidak pernah suka sama handphone zenfone , alay .	negative
kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .	negative
di antara olah raga yang ada , gue paling tidak suka sepak bola .	negative
dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .	negative
sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .	positive
gue paling suka sama indomie cabe hijau , terbaik .	positive
kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .	positive
kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .	positive
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .	positive
senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .	positive
kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .	positive
xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .	positive
banyak nilai positif yang bisa diambil dari jokowi .	positive
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .	positive
jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .	positive
kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .	positive
film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .	positive
asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .	positive
cinta banget sama iko uwais apalagi kalau lagi main film .	positive
kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .	positive
recheese nabati yang keju enak banget .	positive
kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .	positive
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .	positive
menurut gue , bali itu pulau tercantik yang ada di indonesia .	positive
yang gue suka dari indonesia adalah budaya nya yang kental banget .	positive
indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .	positive
tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .	positive
lagu-lagu indie itu selalu enak didenger .	positive
genre musik paling asik menurut aku sih jazz .	positive
kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .	positive
buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .	positive
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .	positive
aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .	positive
gue paling suka tisu merek paseo karena lembut banget .	positive
laptop lenovo nomor 1 sih buat gue .	positive
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .	positive
mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .	positive
lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .	positive
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .	positive
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .	positive
bangga deh sama jokowi , maju terus , pak .	positive
tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .	positive
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .	positive
banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .	positive
pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .	positive
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .	positive
salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .	positive
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .	positive
gue dari dulu selalu suka momogi , rasanya ketagihan banget .	positive
indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .	positive
tidak pernah kecewa sama model sepatu nike , selalu elegan .	positive
samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .	positive
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .	positive
sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .	positive
kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .	positive
salut sama rk , gue yakin jawa barat bakal juara .	positive
di antara penyanyi rock yang ada , gue paling suka bryan adams .	positive
gue cuma mau dipimpin sama jokowi .	positive
kopi paling enak menurut gue torabika .	positive
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .	positive
bandung itu kota paling nyaman buat ditempatkan .	positive
distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .	positive
kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .	positive
aku bangga jadi anak indonesia .	positive
salut deh sama keberanian bu susi .	positive
panutan banget bu sri mulyani , otak nya cerdas luar biasa .	positive
suka banget sama desain toko pedia , bikin mata segar .	positive
gue senang banget belanja di shopee , banyak promo nya .	positive
kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .	positive
fasilitas di hotel santika memang terbaik .	positive
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .	positive
aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .	positive
ayam sama kentang mcd tidak ada yang bisa mengalahkan .	positive
mocha float kfc itu minuman terenak yang pernah gue rasain .	positive
mal terasik di bandung menurut gue pvj sih .	positive
semua rasa ayam di wingstop gue suka .	positive
indomie goreng rasa rendang rasanya enak banget . enak banget !	positive
tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .	positive
keren pemain-pemain bola di indonesia makin punya skill .	positive
kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .	neutral
di indonesia lagi banyak bencana .	neutral
kata nya lagi banyak promo di shopee .	neutral
gojek fitur nya makin banyak .	neutral
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .	neutral
jokowi milih dengan ruh amin jadi cawapres nya .	neutral
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .	neutral
di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .	neutral
sekarang transmart buka juga di bogor .	neutral
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .	neutral
bogor memang suka macet tiap akhir pekan . melelahkan .	negative
car free hari di jalan sudirman bogor sudah tidak ada .	neutral
kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .	neutral
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .	neutral
kemajuan teknologi di indonesia makin ke sini makin berkembang .	positive
kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .	neutral
bali punya banyak pulau yang bisa dikunjungi .	neutral
wortel mengandung vitamin a yang bisa jaga kesehatan mata .	neutral
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .	neutral
sekarang lagi musim durian .	neutral
youngle nya setelah berantem sama penggemar kpop .	neutral
belakangan ini sudah terjadi dua kali gempa di lombok .	neutral
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .	neutral
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .	neutral
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .	neutral
tukang bubur naik haji sudah stop produksi .	neutral
ada satu relawan di lombok yang meninggal dunia .	neutral
bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .	positive
kalau lapar ya baiknya makan .	neutral
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .	neutral
perempuan yang malang itu sekarang sudah tutup usia .	neutral
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .	neutral
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .	positive
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .	neutral
semua perempuan suka dikasih bunga atau puisi sama pacar nya .	positive
tidur yang cukup tiap hari nya bisa bikin badan segar .	neutral
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .	neutral
sandiaga uno salah satu orang terkaya di indonesia .	neutral
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .	positive
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .	positive
kalau jadi pemimpin itu harus bisa adil .	neutral
jadi pemimpin di indonesia itu banyak tantangan nya .	neutral
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .	neutral
di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .	neutral
kemarin aku setelah nyobain kopi nya warung kopi nako .	neutral
kata nya tidur yang baik itu minimal enam jam sehari .	neutral
indonesia itu ada di benua asia .	neutral
salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .	neutral
melihat warna hijau bisa bikin mata jadi lebih santai .	positive
bondan winarno yang suka bilang maknyus sekarang sudah tiada .	neutral
meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .	neutral
tidak enak	negative
restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000	positive
lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan	positive
betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019	negative
kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .	positive
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .	negative
saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .	positive
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .	negative
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :	positive
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .	negative
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :	negative
indomaret adalah penjahat anyar dalam dunia perdagangan	negative
malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say	negative
tahun 2018 , bri ingin akuisisi 2 bank cilik	neutral
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan	positive
dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .	negative
tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini	positive
musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .	negative
banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely	positive
piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .	positive
pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .	positive
senang nya pakai kartu	positive
trans corp kembali berniat membuka transmart	neutral
: kalau subscriber youtube netmediatama mencapai 1 juta .	neutral
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh	negative
kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget	positive
menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .	positive
ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .	negative
salut	positive
makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka	positive
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun	negative
sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik	negative
demo , inilah permintaan nelayan pamekasan kepada menteri susi	neutral
swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .	positive
resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini	positive
sudah satu bulan ini dia magang di google indonesia .	neutral
makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .	positive
kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .	negative
menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah	positive
resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .	positive
menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .	positive
makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .	positive
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab	negative
mulai bosan nih sama pekerjaan yang sekarang	negative
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya	positive
bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .	positive
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .	positive
saya tidak suka ayam . saya lindas ayam itu	negative
sepertinya ingin sekali marah sama indosat ini .	negative
nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga	positive
kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan	negative
paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .	positive
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh	negative
renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .	positive
lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .	positive
emak aku kalah lagi , sumut banyak gaya	negative
dia sangat suka memesan ojek via grabbike	positive
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .	positive
mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .	positive
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan	neutral
kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .	negative
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam	negative
penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .	neutral
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif	negative
rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .	positive
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya	positive
bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .	negative
ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .	positive
batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan	positive
terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .	positive
warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .	positive
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan	positive
saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .	positive
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart	positive
kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .	positive
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .	positive
kenapa indomie warkop itu enak .	positive
wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua	positive
tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi	negative
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .	positive
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso	positive
tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal	positive
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak	positive
untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .	negative
axe twist bau nya kayak sampah	negative
para miko dilatih menyambut pengunjung kuil di jepang	neutral
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab	positive
